date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-24 09:30:00,190,20,18.2,46.09666666666671,17.5333333333333,44.2,19.726666666666695,46.2,19.726666666666695,43.2,15.39,51.525,6.4,99.9,15.6,41.235,17.9083333333333,52.4266666666667,15.5,48.26,6.55,767.65,94.5,5.5,40.0,5.7,21.708546974696215,21.708546974696215
2016-01-24 09:40:00,120,10,18.26,46.29,17.6,44.2,19.89,45.7333333333333,19.46,43.33333333333329,15.39,51.6083333333333,6.4,99.9,15.6,41.29,17.9083333333333,52.545,15.5,48.2,6.53333333333333,767.7,94.3333333333333,5.66666666666667,40.0,5.66666666666667,48.097439261619,48.097439261619
2016-01-24 09:50:00,140,20,18.323333333333295,46.26,17.6333333333333,44.23,19.7633333333333,45.1333333333333,19.1333333333333,43.433333333333294,15.39,51.725,6.4,99.9,15.6,41.3816666666667,17.89,52.5961111111111,15.5,48.09,6.51666666666667,767.75,94.1666666666667,5.8333333333333295,40.0,5.633333333333329,35.563584219198674,35.563584219198674
2016-01-24 10:00:00,260,20,18.39,46.1266666666667,17.7,44.363333333333294,19.566666666666695,44.56,18.9266666666667,43.56,15.39,51.7961111111111,6.5,99.9,15.6,41.4277777777778,17.89,52.6633333333333,15.5,48.03,6.5,767.7999999999998,94.0,6.0,40.0,5.6,12.92347660055384,12.92347660055384
2016-01-24 10:10:00,310,20,18.39,46.0,17.79,44.363333333333294,19.4266666666667,44.5,18.76,43.7666666666667,15.39,51.8877777777778,6.5225,99.9,15.6,41.535,17.89,52.7,15.5,48.0,6.5,767.85,94.6666666666667,5.8333333333333295,43.66666666666669,5.7,46.28387688426301,46.28387688426301
2016-01-24 10:20:00,230,40,18.4725,45.745,17.79,44.23,19.3566666666667,44.33333333333329,18.566666666666695,43.9666666666667,15.4205555555556,51.9327777777778,6.59,99.9,15.6,41.59,17.89,52.745,15.5,48.19333333333329,6.5,767.9,95.3333333333333,5.66666666666667,47.33333333333329,5.8,21.040583157446235,21.040583157446235
2016-01-24 10:30:00,180,30,18.566666666666695,45.2666666666667,17.9266666666667,44.1633333333333,19.29,44.1266666666667,18.445,44.145,15.4511111111111,52.0388888888889,6.59,99.9,15.6,41.6572222222222,17.89,52.793888888888894,15.55,48.54,6.5,767.95,96.0,5.5,51.0,5.9,40.8150372793898,40.8150372793898
2016-01-24 10:40:00,320,40,18.6333333333333,45.0,18.0,44.03,19.2,43.9666666666667,18.39,44.53,15.4144444444444,52.103333333333296,6.59,99.9,15.6,41.745,17.9266666666667,53.07733333333329,15.69,49.4,6.5,768.0,96.6666666666667,5.3333333333333295,54.66666666666669,6.0,37.733252381440245,37.733252381440245
2016-01-24 10:50:00,620,40,18.76,45.0,18.1,44.1633333333333,19.2,43.925,18.39,44.723333333333294,15.4633333333333,52.25,6.69,99.9,15.6,41.79,18.0,53.2611111111111,15.69,49.4,6.5,768.0499999999998,97.3333333333333,5.16666666666667,58.33333333333329,6.1,20.60716522391885,20.60716522391885
2016-01-24 11:00:00,620,30,18.89,44.83333333333329,18.1975,43.9975,19.2,43.8,18.663333333333295,44.863333333333294,15.7144444444444,57.7511111111111,6.69,99.9,15.6,41.79,18.0,53.3572222222222,15.69,49.363333333333294,6.5,768.1,98.0,5.0,62.0,6.2,25.72084160055965,25.72084160055965
2016-01-24 11:10:00,530,40,18.963333333333296,44.5666666666667,18.3566666666667,43.8266666666667,19.1333333333333,43.59,18.8566666666667,44.79,17.9411111111111,84.9561111111111,6.8,99.9,15.6,41.8572222222222,17.9755555555556,53.3305555555556,15.69,49.29,6.51666666666667,768.1,98.1666666666667,5.0,59.66666666666669,6.23333333333333,27.114235924091194,27.114235924091194
2016-01-24 11:20:00,180,30,19.1,44.723333333333294,18.5,43.76,19.26,43.6633333333333,19.1333333333333,44.863333333333294,17.7077777777778,84.775,6.86666666666667,99.9,15.6,41.9,18.0,54.0672222222222,15.69,49.1633333333333,6.53333333333333,768.1,98.3333333333333,5.0,57.33333333333329,6.26666666666667,48.7012152094394,48.7012152094394
2016-01-24 11:30:00,180,40,19.1666666666667,44.6633333333333,18.5,43.7,19.29,44.5266666666667,19.2,44.53,17.1433333333333,87.3861111111111,6.93333333333333,99.9,15.625,41.9661111111111,18.1,54.2994444444444,15.69,49.03,6.55,768.1,98.5,5.0,55.0,6.3,3.6818977445364,3.6818977445364
2016-01-24 11:40:00,120,30,19.2,44.8266666666667,18.533333333333296,43.933333333333294,19.29,45.33333333333329,19.066666666666695,44.6266666666667,16.8322222222222,88.34333333333329,7.06,99.9,15.63,42.03,18.245,54.12,15.69,48.9,6.56666666666667,768.1,98.6666666666667,5.0,52.66666666666669,6.3333333333333295,38.4751902660355,38.4751902660355
2016-01-24 11:50:00,140,30,19.26,44.9666666666667,18.6,44.0,19.29,45.59,19.0,44.76,16.65,88.23,7.09,99.9,15.66,42.1472222222222,18.373333333333296,53.9105555555556,15.69,48.8266666666667,6.5833333333333295,768.1,98.8333333333333,5.0,50.33333333333329,6.36666666666667,43.62774546025321,43.62774546025321
2016-01-24 12:00:00,100,30,19.323333333333295,44.863333333333294,18.73,44.0,19.29,45.463333333333296,18.9266666666667,44.963333333333296,16.5105555555556,87.66111111111108,7.15666666666667,99.9,15.66,42.215,18.4327777777778,53.8166666666667,15.69,48.7,6.6,768.1,99.0,5.0,48.0,6.4,49.49327922658994,49.49327922658994
2016-01-24 12:10:00,120,30,19.39,44.79,18.79,43.933333333333294,19.26,45.19333333333329,18.9266666666667,45.1633333333333,16.3744444444444,86.8288888888889,7.22666666666667,99.9,15.625,42.23,18.5044444444444,53.68166666666671,15.69,48.6266666666667,6.66666666666667,768.0499999999998,99.0,4.8333333333333295,45.66666666666669,6.46666666666667,48.25738220242784,48.25738220242784
2016-01-24 12:20:00,100,40,19.533333333333296,44.723333333333294,18.9266666666667,43.83333333333329,19.2,44.933333333333294,18.89,45.2666666666667,16.29,85.48166666666668,7.366666666666669,99.9,15.635,42.3227777777778,18.6277777777778,53.51,15.69,48.56,6.73333333333333,768.0,99.0,4.66666666666667,43.33333333333329,6.53333333333333,31.82106593158096,31.82106593158096
2016-01-24 12:30:00,130,30,19.6666666666667,44.53,19.066666666666695,43.7,19.1666666666667,44.79,18.89,45.4666666666667,16.29,83.6672222222222,7.43333333333333,99.9,15.65,42.4377777777778,18.705,53.3738888888889,15.69,48.5,6.8,767.95,99.0,4.5,41.0,6.6,3.2694646972231567,3.2694646972231567
2016-01-24 12:40:00,270,30,19.73,44.26,19.1333333333333,43.43,19.1,44.79,18.89,45.53,16.29,81.7366666666667,7.559999999999999,99.9,15.65,42.4816666666667,18.78,53.29,15.66,48.43,6.86666666666667,767.9,99.0,4.3333333333333295,38.66666666666669,6.66666666666667,6.420737749431281,6.420737749431281
2016-01-24 12:50:00,520,30,19.8566666666667,44.26,19.26,43.363333333333294,19.066666666666695,44.76,18.89,45.59,16.255,80.0816666666667,7.72666666666667,99.9,15.635,42.5522222222222,18.8066666666667,53.20888888888889,15.66,48.363333333333294,6.93333333333333,767.85,99.0,4.16666666666667,36.33333333333329,6.73333333333333,24.639239022508264,24.639239022508264
2016-01-24 13:00:00,580,20,20.0,45.5666666666667,19.323333333333295,43.26,19.0,44.7,19.0,45.73,16.21,78.3505555555556,7.875,99.9,15.645,42.6722222222222,18.9205555555556,52.9988888888889,15.6,48.2,7.0,767.7999999999998,99.0,4.0,34.0,6.8,33.16224301233888,33.16224301233888
2016-01-24 13:10:00,520,20,20.066666666666695,48.9666666666667,19.463333333333296,43.46,19.033333333333296,45.2333333333333,19.0,45.99,16.1833333333333,76.29999999999998,7.9,99.9,15.68,42.8227777777778,18.9327777777778,52.5977777777778,15.6,48.2,7.06666666666667,767.7999999999998,99.0,4.0,33.8333333333333,6.86666666666667,9.468935686163602,9.468935686163602
2016-01-24 13:20:00,350,10,20.1333333333333,47.9933333333333,19.533333333333296,43.933333333333294,19.226666666666695,46.5,18.89,46.2,16.1777777777778,74.5833333333333,8.0,99.9,15.69,42.9277777777778,18.9327777777778,52.56,15.63,48.23,7.133333333333329,767.7999999999998,99.0,4.0,33.66666666666669,6.93333333333333,8.879919664468616,8.879919664468616
2016-01-24 13:30:00,340,10,20.26,47.4,19.6,44.0,19.6966666666667,48.393333333333295,18.823333333333295,46.1266666666667,16.1,73.2394444444444,8.06666666666667,99.9,15.69,43.055,18.9877777777778,52.4838888888889,15.645,48.1675,7.2,767.7999999999998,99.0,4.0,33.5,7.0,5.778016278054565,5.778016278054565
2016-01-24 13:40:00,330,10,20.34,46.395,19.73,44.09,20.0966666666667,49.393333333333295,18.745,46.0,16.1,72.19388888888889,8.189999999999998,99.9,15.69,43.145,19.0,52.4044444444444,15.69,48.2,7.26666666666667,767.7999999999998,99.0,4.0,33.3333333333333,7.06666666666667,7.847620011307299,7.847620011307299
2016-01-24 13:50:00,290,10,20.4266666666667,45.93,19.79,44.09,20.495,49.8,18.6,46.29,16.1,71.35,8.189999999999998,99.9,15.69,43.235,19.061111111111096,52.4666666666667,15.63,48.1266666666667,7.3333333333333295,767.7999999999998,99.0,4.0,33.16666666666669,7.133333333333329,42.87054247688502,42.87054247688502
2016-01-24 14:00:00,300,20,20.5,45.73,19.9266666666667,44.0266666666667,20.86,50.1633333333333,18.6,46.363333333333294,16.1,70.4966666666667,8.3,99.9,15.69,43.345,19.1,52.4416666666667,15.63,48.1266666666667,7.4,767.7999999999998,99.0,4.0,33.0,7.2,21.243026584852487,21.243026584852487
2016-01-24 14:10:00,280,30,20.6333333333333,45.433333333333294,20.1,43.8175,21.1333333333333,50.09,18.6,46.8,16.1,69.6266666666667,8.3,99.9,15.69,43.4983333333333,19.183333333333305,52.255,15.69,48.4,7.483333333333332,767.75,98.6666666666667,4.0,37.66666666666669,7.25,43.91708355396985,43.91708355396985
2016-01-24 14:20:00,220,40,20.76,45.433333333333294,20.3266666666667,43.93,21.29,49.93,18.533333333333296,47.0,16.1161111111111,68.8183333333333,8.3,99.9,15.7205555555556,43.8755555555556,19.245,52.35,15.69,48.4,7.56666666666667,767.7,98.3333333333333,4.0,42.33333333333329,7.3,41.24132819706574,41.24132819706574
2016-01-24 14:30:00,90,30,20.9266666666667,45.223333333333294,20.46,43.8266666666667,21.3566666666667,49.6566666666667,18.463333333333296,46.723333333333294,16.6161111111111,64.3755555555556,8.3,99.9,15.8,44.25,19.3066666666667,52.555,15.8,48.73,7.65,767.65,98.0,4.0,47.0,7.349999999999999,48.94098084187135,48.94098084187135
2016-01-24 14:40:00,90,20,21.066666666666695,45.1633333333333,20.6,43.9,21.3566666666667,48.9666666666667,18.39,46.59,17.2566666666667,59.9427777777778,8.39,99.9,15.8,44.25,19.39,52.59,15.8,48.79,7.733333333333332,767.6,97.6666666666667,4.0,51.66666666666669,7.4,31.727150792721655,31.727150792721655
2016-01-24 14:50:00,100,20,21.2,45.1633333333333,20.7,44.09,21.23,48.0266666666667,18.29,46.59,17.6222222222222,57.9644444444444,8.39,99.9,15.8,44.27,19.408333333333296,52.6966666666667,15.7633333333333,48.79,7.81666666666667,767.5499999999998,97.3333333333333,4.0,56.33333333333329,7.45,34.57616380183026,34.57616380183026
2016-01-24 15:00:00,90,20,21.26,45.09,20.7,44.03,21.066666666666695,47.2666666666667,18.29,46.59,17.8322222222222,56.8833333333333,8.39,99.9,15.815,44.308333333333294,19.5,52.79,15.69,48.79,7.9,767.5,97.0,4.0,61.0,7.5,39.6091669681482,39.6091669681482
2016-01-24 15:10:00,80,10,21.323333333333295,45.223333333333294,20.73,43.9666666666667,21.0,46.86,18.2,46.53,18.0277777777778,56.0827777777778,8.39,99.9,15.825,44.3205555555556,19.5166666666667,52.7488888888889,15.7633333333333,48.79,7.883333333333329,767.483333333333,97.0,4.16666666666667,61.0,7.483333333333332,1.708532276097685,1.708532276097685
2016-01-24 15:20:00,80,10,21.39,45.03,20.79,43.8266666666667,21.0,46.6633333333333,18.2,46.863333333333294,18.1055555555556,55.3761111111111,8.5,99.9,15.8,44.3022222222222,19.6,52.5772222222222,15.69,48.79,7.866666666666669,767.466666666667,97.0,4.3333333333333295,61.0,7.46666666666667,40.99968405207619,40.99968405207619
2016-01-24 15:30:00,80,0,21.39,45.0666666666667,20.79,43.9,21.0,46.53,18.2,47.03,18.1888888888889,54.8733333333333,8.5,99.9,15.8,44.3205555555556,19.616666666666696,52.4388888888889,15.69,48.79,7.849999999999999,767.45,97.0,4.5,61.0,7.45,34.38180813100189,34.38180813100189
2016-01-24 15:40:00,90,10,21.39,45.1266666666667,20.79,43.9666666666667,20.963333333333296,46.363333333333294,18.1333333333333,47.09,18.215,54.5777777777778,8.39,99.9,15.865,44.4722222222222,19.7,52.26333333333329,15.69,48.73,7.8333333333333295,767.4333333333329,97.0,4.66666666666667,61.0,7.43333333333333,21.588844596408308,21.588844596408308
2016-01-24 15:50:00,90,10,21.5,45.1333333333333,20.79,43.863333333333294,20.89,46.23,18.1,47.09,18.27,54.2561111111111,8.46333333333333,99.9,15.89,44.5,19.735,52.0755555555556,15.69,48.7,7.81666666666667,767.4166666666669,97.0,4.8333333333333295,61.0,7.416666666666669,12.19378934474662,12.19378934474662
2016-01-24 16:00:00,90,0,21.5,45.06,20.79,43.93,20.89,46.06,18.033333333333296,47.03,18.2955555555556,53.8838888888889,8.39,99.9,15.89,44.5,19.79,51.9111111111111,15.69,48.7,7.8,767.4,97.0,5.0,61.0,7.4,0.4073851509019732,0.4073851509019732
2016-01-24 16:10:00,80,10,21.4266666666667,44.963333333333296,20.823333333333295,44.1266666666667,20.823333333333295,45.933333333333294,17.9633333333333,46.9,18.378888888888895,53.63,8.39,99.9,15.89,44.5,19.796666666666695,51.826,15.69,48.6633333333333,7.81666666666667,767.4166666666669,96.8333333333333,5.0,61.33333333333329,7.383333333333329,21.055307169444855,21.055307169444855
2016-01-24 16:20:00,70,0,21.4266666666667,45.03,20.89,44.33333333333329,20.7,45.79,17.89,46.9,18.4572222222222,53.455,8.33,99.9,15.89,44.51,19.878888888888895,51.9044444444444,15.69,48.59,7.8333333333333295,767.4333333333329,96.6666666666667,5.0,61.66666666666669,7.366666666666669,39.34784539742395,39.34784539742395
2016-01-24 16:30:00,50,10,21.5,45.03,20.89,44.3266666666667,20.7,45.79,17.89,46.9,18.5277777777778,53.3016666666667,8.3,99.9,15.89,44.545,19.89,51.8033333333333,15.69,48.59,7.849999999999999,767.45,96.5,5.0,62.0,7.349999999999999,29.77960613789037,29.77960613789037
2016-01-24 16:40:00,60,0,21.5,45.03,20.89,44.4,20.6,45.7,17.865,46.8725,18.6,53.0166666666667,8.22666666666667,99.9,15.89,44.59,19.89,51.71,15.69,48.59,7.866666666666669,767.466666666667,96.3333333333333,5.0,62.33333333333329,7.3333333333333295,49.248152936343104,49.248152936343104
2016-01-24 16:50:00,40,0,21.6,45.03,21.0,44.463333333333296,20.533333333333296,45.7,17.79,46.73,18.65,52.8694444444444,8.189999999999998,99.9,15.89,44.555,19.9022222222222,51.69388888888889,15.69,48.59,7.883333333333329,767.483333333333,96.1666666666667,5.0,62.66666666666669,7.31666666666667,26.40217279549688,26.40217279549688
2016-01-24 17:00:00,60,10,21.6,45.1175,21.0,44.53,20.445,45.79,17.79,46.7,18.705,52.755,8.189999999999998,99.9,15.89,44.5,19.9022222222222,51.5572222222222,15.69,48.5,7.9,767.5,96.0,5.0,63.0,7.3,26.163920888211575,26.163920888211575
2016-01-24 17:10:00,60,10,21.6,45.1266666666667,21.0,44.363333333333294,20.5,46.23,17.73,46.7,18.78,52.63,8.16,99.9,15.89,44.515,19.8288888888889,51.3566666666667,15.69,48.5,7.916666666666669,767.5,96.0,4.8333333333333295,63.16666666666669,7.31666666666667,39.322240243200206,39.322240243200206
2016-01-24 17:20:00,140,20,21.6666666666667,45.33333333333329,21.0,44.1566666666667,20.566666666666695,46.363333333333294,17.7,46.7,18.873333333333296,52.19333333333329,8.099999999999998,99.9,15.89,44.59,19.725,51.24,15.69,48.5,7.93333333333333,767.5,96.0,4.66666666666667,63.33333333333329,7.3333333333333295,4.386120464187115,4.386120464187115
2016-01-24 17:30:00,80,10,21.6,44.5266666666667,20.89,43.29,20.6,46.1333333333333,17.7,46.7,18.89,51.3716666666667,8.06666666666667,99.9,15.8961111111111,44.57,19.6944444444444,51.0305555555556,15.69,48.5,7.95,767.5,96.0,4.5,63.5,7.349999999999999,12.805599032435566,12.805599032435566
2016-01-24 17:40:00,70,10,21.6,44.1333333333333,20.89,43.26,20.6,45.86,17.7,46.7,18.9627777777778,50.80611111111111,8.0,99.9,15.9633333333333,44.56,19.6111111111111,50.7572222222222,15.7266666666667,48.6266666666667,7.96666666666667,767.5,96.0,4.3333333333333295,63.66666666666669,7.366666666666669,17.83020601142198,17.83020601142198
2016-01-24 17:50:00,60,10,21.6,43.86,20.963333333333296,43.2,20.7,45.6633333333333,17.7,46.7,19.0166666666667,50.4294444444444,8.06666666666667,99.9,16.0,44.525,19.538888888888895,50.573333333333295,15.8,48.76,7.983333333333332,767.5,96.0,4.16666666666667,63.83333333333329,7.383333333333329,12.452772899996488,12.452772899996488
2016-01-24 18:00:00,70,10,21.6333333333333,43.7,20.9266666666667,42.9,20.7,45.463333333333296,17.6666666666667,46.6633333333333,19.011111111111095,50.1183333333333,8.0,99.9,16.0,44.5,19.4694444444444,50.4722222222222,15.89,49.0666666666667,8.0,767.5,96.0,4.0,64.0,7.4,8.750924386549741,8.750924386549741
2016-01-24 18:10:00,60,0,21.7,43.7,21.0,42.9,20.7,45.26,17.6,46.59,19.061111111111096,49.963888888888896,8.0,99.9,16.0,44.5,19.39,50.4,15.89,49.1266666666667,7.983333333333332,767.5,96.0,3.8333333333333295,63.83333333333329,7.383333333333329,28.64610403776169,28.64610403776169
2016-01-24 18:20:00,70,0,21.7,43.56,21.0,42.9,20.7,45.1266666666667,17.6,46.59,19.1,49.728888888888896,8.0,99.9,16.0,44.5,19.39,50.4,15.8,48.9666666666667,7.96666666666667,767.5,96.0,3.6666666666666705,63.66666666666669,7.366666666666669,24.169657414313406,24.169657414313406
2016-01-24 18:30:00,70,10,21.7,43.433333333333294,20.9266666666667,42.8266666666667,20.76,45.06,17.6,46.59,19.1,49.52833333333329,7.9,99.9,16.0,44.5,19.3066666666667,50.4611111111111,15.8,48.9,7.95,767.5,96.0,3.5,63.5,7.349999999999999,40.49744845833629,40.49744845833629
2016-01-24 18:40:00,70,0,21.7,43.29,21.0,42.76,20.76,44.933333333333294,17.6,46.5,19.1,49.3877777777778,7.9,99.9,16.0,44.5,19.29,50.4777777777778,15.8,48.79,7.93333333333333,767.5,96.0,3.3333333333333295,63.33333333333329,7.3333333333333295,37.525761697907,37.525761697907
2016-01-24 18:50:00,60,10,21.7,43.23,20.9266666666667,42.7,20.79,44.863333333333294,17.6,46.56,19.1,49.1794444444444,7.9,99.9,16.0,44.4777777777778,19.29,50.505,15.8,48.73,7.916666666666669,767.5,96.0,3.16666666666667,63.16666666666669,7.31666666666667,17.372189881280065,17.372189881280065
2016-01-24 19:00:00,40,10,21.7,43.2,20.89,42.6633333333333,20.79,44.79,17.5,46.59,19.1277777777778,49.015,7.9,99.9,16.0,44.5,19.28,50.57,15.8,48.7,7.9,767.5,96.0,3.0,63.0,7.3,40.34372421447188,40.34372421447188
2016-01-24 19:10:00,40,10,21.7,43.26,20.89,42.59,20.76,44.6633333333333,17.5,46.59,19.1333333333333,48.95,7.9,99.9,16.0,44.5,19.1994444444444,50.3544444444444,15.8,48.6266666666667,7.916666666666669,767.5499999999998,95.8333333333333,3.0,63.0,7.3,12.588211405090988,12.588211405090988
2016-01-24 19:20:00,60,30,21.73,43.1633333333333,20.9266666666667,42.5,20.76,44.59,17.5,46.56,19.2038888888889,48.7472222222222,7.9,99.9,16.0,44.5,19.1111111111111,50.29,15.8,48.59,7.93333333333333,767.6,95.6666666666667,3.0,63.0,7.3,29.648177698254585,29.648177698254585
2016-01-24 19:30:00,350,20,21.79,43.03,21.0,42.433333333333294,20.7,44.56,17.5,46.6333333333333,19.3177777777778,48.5294444444444,7.9,99.9,16.05,44.545,19.038888888888895,50.1677777777778,15.8,48.53,7.95,767.65,95.5,3.0,63.0,7.3,7.810786669142544,7.810786669142544
2016-01-24 19:40:00,410,30,21.89,42.76,21.1,42.4666666666667,20.7,44.5,17.6966666666667,47.2333333333333,19.4327777777778,48.21,8.0,99.9,16.05,44.545,18.9877777777778,50.09,15.8,48.5,7.96666666666667,767.7,95.3333333333333,3.0,63.0,7.3,8.757982577662915,8.757982577662915
2016-01-24 19:50:00,80,30,21.963333333333296,42.5666666666667,21.1666666666667,42.3266666666667,20.6666666666667,44.4666666666667,18.4975,47.5475,19.55,50.6422222222222,8.0,99.9,16.0944444444444,44.585,18.8961111111111,50.035,15.8,48.5,7.983333333333332,767.75,95.1666666666667,3.0,63.0,7.3,11.318865045905111,11.318865045905111
2016-01-24 20:00:00,100,30,22.0,42.363333333333294,21.23,42.0266666666667,20.6,44.4,19.226666666666695,46.83,19.8688888888889,68.2127777777778,8.0,99.9,16.1,44.6083333333333,18.89,50.0,15.8,48.6333333333333,8.0,767.7999999999998,95.0,3.0,63.0,7.3,39.59816260030493,39.59816260030493
2016-01-24 20:10:00,80,10,22.075,42.195,21.29,41.7666666666667,20.65,44.3,19.29,46.9,19.755,70.4594444444444,8.0,99.9,16.1,44.5961111111111,18.8288888888889,49.9022222222222,15.9266666666667,49.0666666666667,8.01666666666667,767.733333333333,95.0,3.16666666666667,62.66666666666669,7.31666666666667,19.418823986779895,19.418823986779895
2016-01-24 20:20:00,270,10,22.1,42.03,21.39,41.56,20.6666666666667,44.223333333333294,19.29,46.9666666666667,19.8466666666667,70.6666666666667,8.03333333333333,99.9,16.1,44.59,18.79,49.838888888888896,16.0,49.26,8.03333333333333,767.6666666666669,95.0,3.3333333333333295,62.33333333333329,7.3333333333333295,45.561101625207804,45.561101625207804
2016-01-24 20:30:00,280,0,22.1,41.9,21.39,41.433333333333294,20.6,44.09,19.1666666666667,47.0,20.4238888888889,84.2088888888889,8.099999999999998,99.9,16.1,44.6083333333333,18.79,49.8572222222222,16.0333333333333,49.36,8.05,767.6,95.0,3.5,62.0,7.349999999999999,6.092352559790015,6.092352559790015
2016-01-24 20:40:00,90,0,22.1,41.9,21.39,41.29,20.7,44.09,19.1,47.0,20.3155555555556,83.61,8.099999999999998,99.9,16.1,44.7,18.78,49.8205555555556,16.1,49.5,8.06666666666667,767.533333333333,95.0,3.6666666666666705,61.66666666666669,7.366666666666669,49.39175784820691,49.39175784820691
2016-01-24 20:50:00,90,0,22.1333333333333,41.9,21.5,41.4,20.7,44.09,18.89,46.79,20.0194444444444,81.5461111111111,8.099999999999998,99.9,16.1277777777778,44.7,18.725,49.9,16.1,49.5,8.08333333333333,767.466666666667,95.0,3.8333333333333295,61.33333333333329,7.383333333333329,37.764396029524505,37.764396029524505
2016-01-24 21:00:00,90,0,22.2,41.9,21.5,41.4,20.7,44.09,18.823333333333295,46.79,19.7916666666667,79.7122222222222,8.189999999999998,99.9,16.1388888888889,44.71,18.7,49.9,16.1,49.433333333333294,8.099999999999998,767.4,95.0,4.0,61.0,7.4,15.538791695144027,15.538791695144027
2016-01-24 21:10:00,90,0,22.2,41.79,21.566666666666695,41.23,20.7,44.09,18.76,46.76,19.6,78.1538888888889,8.189999999999998,99.9,16.1833333333333,44.785,18.7,49.9,16.1,49.363333333333294,8.099999999999998,767.4166666666669,95.0,4.0,61.16666666666669,7.383333333333329,0.993267900776118,0.993267900776118
2016-01-24 21:20:00,80,0,22.2,41.79,21.5,41.29,20.7,44.09,18.6333333333333,46.6266666666667,19.4572222222222,76.33944444444438,8.22666666666667,99.9,16.2,44.79,18.6277777777778,49.8755555555556,16.1,49.29,8.099999999999998,767.4333333333329,95.0,4.0,61.33333333333329,7.366666666666669,34.114153066184365,34.114153066184365
2016-01-24 21:30:00,70,0,22.1666666666667,41.8266666666667,21.5,41.2,20.7,44.09,18.566666666666695,46.59,19.34,74.0572222222222,8.3,99.9,16.2,44.7961111111111,18.6,49.8755555555556,16.1,49.1633333333333,8.099999999999998,767.45,95.0,4.0,61.5,7.349999999999999,21.936803334392607,21.936803334392607
2016-01-24 21:40:00,70,10,22.1,41.9,21.5,41.26,20.6,44.03,18.5,46.59,19.235,71.4377777777778,8.189999999999998,99.9,16.2,44.8877777777778,18.6,49.9,16.1,49.09,8.099999999999998,767.466666666667,95.0,4.0,61.66666666666669,7.3333333333333295,44.18503526831046,44.18503526831046
2016-01-24 21:50:00,90,0,22.066666666666695,41.863333333333294,21.5,41.2,20.6,44.09,18.39,46.5,19.15,69.0416666666667,8.189999999999998,99.9,16.2,44.9,18.5944444444444,49.9055555555556,16.1,49.06,8.099999999999998,767.483333333333,95.0,4.0,61.83333333333329,7.31666666666667,3.712189279031008,3.712189279031008
2016-01-24 22:00:00,100,10,22.0,41.79,21.4266666666667,41.2,20.6,44.2,18.39,46.5,19.038888888888895,66.9505555555556,8.189999999999998,99.9,16.2,44.9,18.5555555555556,49.91666666666671,16.1,49.0,8.099999999999998,767.5,95.0,4.0,62.0,7.3,22.68347779754549,22.68347779754549
2016-01-24 22:10:00,90,20,22.0,41.79,21.3566666666667,41.2,20.533333333333296,44.2,18.29,46.5,18.945,65.2838888888889,8.3,99.9,16.2,44.9,18.5,49.9388888888889,16.1,49.0,8.06666666666667,767.4333333333329,95.0,3.8333333333333295,62.0,7.28333333333333,44.40181353129447,44.40181353129447
2016-01-24 22:20:00,280,0,21.9266666666667,41.79,21.29,41.0666666666667,20.5,44.2,18.29,46.7666666666667,18.8844444444444,63.9466666666667,8.3,99.9,16.2,44.8694444444444,18.5,50.0,16.1666666666667,49.06,8.03333333333333,767.366666666667,95.0,3.6666666666666705,62.0,7.26666666666667,35.00796208390966,35.00796208390966
2016-01-24 22:30:00,390,10,21.89,41.73,21.2,40.933333333333294,20.5,44.26,18.4266666666667,47.2,18.7911111111111,62.6544444444444,8.3,99.9,16.2,44.726,18.5,50.0,16.2,49.23,8.0,767.2999999999998,95.0,3.5,62.0,7.25,15.230780560523272,15.230780560523272
2016-01-24 22:40:00,150,0,21.823333333333295,41.73,21.1333333333333,41.06,20.39,44.23,18.4266666666667,47.1266666666667,18.745,61.7977777777778,8.3,99.9,16.2,44.59,18.5,50.0,16.2,49.29,7.96666666666667,767.233333333333,95.0,3.3333333333333295,62.0,7.233333333333332,29.24454011954367,29.24454011954367
2016-01-24 22:50:00,50,0,21.76,41.8266666666667,21.066666666666695,41.2,20.39,44.23,18.39,47.1266666666667,18.7,60.94333333333329,8.3,99.9,16.2,44.488888888888894,18.4755555555556,49.9777777777778,16.29,49.45,7.93333333333333,767.1666666666669,95.0,3.16666666666667,62.0,7.21666666666667,43.52268850198016,43.52268850198016
2016-01-24 23:00:00,50,0,21.7,42.1,21.0,41.2,20.39,44.29,18.315,47.2,18.616666666666696,60.1027777777778,8.359999999999998,99.9,16.2,44.4222222222222,18.4205555555556,49.9444444444444,16.29,49.5,7.9,767.1,95.0,3.0,62.0,7.2,22.326177963986993,22.326177963986993
2016-01-24 23:10:00,40,0,21.6666666666667,42.26,20.89,41.3266666666667,20.39,44.23,18.29,47.2,18.561111111111096,59.5822222222222,8.39,99.9,16.2,44.3144444444444,18.4388888888889,49.9755555555556,16.29,49.56,7.916666666666669,767.0833333333329,95.0,2.8333333333333295,62.0,7.2,16.868651984259486,16.868651984259486
